Img,Labelled Round 2,Labelled round 1,Person_num,Mask_on,Race,SkinColor,Sex,Is_Complicated,Remark,key,xmin,ymin,xmax,ymax,info,file
3096.png,,,1.0,1.0,3.0,1.0,0.0,False,,3096.png,71,0,587,476,FaceMasks_JSON\annotations\3096.png.json,FaceMasks_JSON\images\3096.png
4239.png,,,1.0,1.0,0.0,0.0,0.0,False,,4239.png,305,15,711,646,FaceMasks_JSON\annotations\4239.png.json,FaceMasks_JSON\images\4239.png
2399.png,,2399.png,1.0,1.0,4.0,1.0,0.0,False,changed hispanic + color,2399.png,95,154,401,619,FaceMasks_JSON\annotations\2399.png.json,FaceMasks_JSON\images\2399.png
2477.png,,2477.png,1.0,1.0,4.0,2.0,1.0,False,changed hispanic + color,2477.png,169,64,477,540,FaceMasks_JSON\annotations\2477.png.json,FaceMasks_JSON\images\2477.png
6238.jpg,,6238.jpg,1.0,0.0,0.0,1.0,0.0,False,changed hispanic,6238.jpg,244,80,572,511,FaceMasks_JSON\annotations\6238.jpg.json,FaceMasks_JSON\images\6238.jpg
3797.png,,3797.png,1.0,1.0,3.0,0.0,0.0,False,uncertain,3797.png,58,5,349,323,FaceMasks_JSON\annotations\3797.png.json,FaceMasks_JSON\images\3797.png
3743.png,,,1.0,1.0,0.0,0.0,1.0,False,,3743.png,143,30,551,572,FaceMasks_JSON\annotations\3743.png.json,FaceMasks_JSON\images\3743.png
5100.jpg,,,1.0,1.0,3.0,0.0,0.0,False,,5100.jpg,280,131,728,715,FaceMasks_JSON\annotations\5100.jpg.json,FaceMasks_JSON\images\5100.jpg
5806.jpg,,5806.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5806.jpg,343,175,736,674,FaceMasks_JSON\annotations\5806.jpg.json,FaceMasks_JSON\images\5806.jpg
2389.png,,2389.png,1.0,1.0,0.0,0.0,1.0,False,0,2389.png,208,49,446,395,FaceMasks_JSON\annotations\2389.png.json,FaceMasks_JSON\images\2389.png
6221.jpg,,6221.jpg,1.0,0.0,3.0,1.0,1.0,False,0,6221.jpg,635,183,741,313,FaceMasks_JSON\annotations\6221.jpg.json,FaceMasks_JSON\images\6221.jpg
5191.jpg,,5191.jpg,1.0,1.0,0.0,0.0,0.0,False,0,5191.jpg,1675,466,2025,960,FaceMasks_JSON\annotations\5191.jpg.json,FaceMasks_JSON\images\5191.jpg
3013.png,,,1.0,1.0,0.0,0.0,0.0,False,,3013.png,148,31,256,158,FaceMasks_JSON\annotations\3013.png.json,FaceMasks_JSON\images\3013.png
5650.jpg,,5650.jpg,1.0,0.0,0.0,0.0,0.0,False,0,5650.jpg,1552,283,2040,893,FaceMasks_JSON\annotations\5650.jpg.json,FaceMasks_JSON\images\5650.jpg
2065.jpg,,2065.jpg,1.0,1.0,0.0,0.0,1.0,False,0,2065.jpg,343,90,605,454,FaceMasks_JSON\annotations\2065.jpg.json,FaceMasks_JSON\images\2065.jpg
21_1_3_20170104231627770.jpg,,,1.0,0.0,4.0,1.0,0.0,False,custom labelled,21_1_3_20170104231627770.jpg,105,48,272,226,faces_only\subset\21_1_3_20170104231627770.xml,faces_only\subset\indian\female\21_1_3_20170104231627770.jpg
4041.png,,,1.0,1.0,2.0,2.0,1.0,False,,4041.png,110,2,628,615,FaceMasks_JSON\annotations\4041.png.json,FaceMasks_JSON\images\4041.png
2022.jpg,,,1.0,1.0,4.0,1.0,0.0,False,debiased,2022.jpg,264,24,888,803,FaceMasks_JSON\annotations\2022.jpg.json,FaceMasks_JSON\images\2022.jpg
4162.png,,4162.png,1.0,1.0,0.0,0.0,1.0,False,0,4162.png,115,107,408,546,FaceMasks_JSON\annotations\4162.png.json,FaceMasks_JSON\images\4162.png
